id,id_artifact,id_object,filename,article,url,id_related_image,caption
20979,4,106,4-106-129.jpg,"WOWTRAVEL – Pada hari kedua Festival Toboali Tempo Doeloe, Minggu (18/11/2018) digelar berbagai macam permainan tradisional yang sudah jarang dimainkan masyarakat, salah satunya adalah lomba bakiak. Lomba bakiak ini membutuhkan kekompakan tim dalam berjalan hingga garis finish. Setiap langkah anggota regu harus selaras. ""Luar biasa sekali, antusias warga juga sangat banyak mengikuti lomba bakiak ini, tapi kemaren hujan jadi diteruskan hari untuk final dan jumlah hadiah lumayan besar,” kata Ling Ling (24) salah satu peserta asal Toboali penuh semangat. Menurut Ling Ling sebagian besar anak muda sekarang sudah tidak mengetahui permain bakiak. ""Meningkatkan kenang masa lalu, dulu - dulu masih kecil tidak pernah maen ini. Sekarang dengan adanya acara tempo doeloe jadi anak-anak bisa tahu permainan jadul kita ,seperti pilun dan bakiak"" tutur Ling Ling penuh semangat. Seperti diberitakan sebelumnya, Pemkab Bangka Selatan melalui Dinas Pariwisata menggelar Festival Toboali Tempo Doeloe, mulai tanggal 17 hingga 18 November di kawasan Benteng Toboali.(rom)",https://wowbabel.com/2018/11/19/ikut-lomba-bakiak-ling-ling-penuh-semangat,,Orang-orang sedang berlomba permainan balap bakiak
20086,4,101,4-101-086.jpg,"Suara.com - Main yuk! jangan hanya asyik dengan game dan permainan modern lainnya. Banyak permainan asli dari Indonesia yang pernah populer dan mengasyikan. Ada lompat tali, gobak sodor, engklek dan banyak lagi. Hari Minggu (25/3/2018), sejumlah warga Jakarta turut berpartisipasi dalam berbagai permainan tradisional yang diselenggarakan Lembaga Perlindungan Anak Indonesia pada kegiatan sosial bertajuk #JamMainKita di kawasan Silang Monas, Jakarta. Mereka mengajak anak-anak dan keluarga Indonesia turut serta membangkitkan permainan tradisional Indonesia serta mewujudkan gerakan #JamMainKita. Bagus kalau bisa diadakan teratur, sehingga permainan ini tetap dikenal, dimainkan anak-anak dan tidak dilupakan anak Indonesia. (Suara.com/Kurniawan Mas'ud)",https://www.suara.com/foto/2018/03/25/184809/yuk-lestarikan-permainan-tradisional-kita--page-4,,Orang yang sedang bermain lompat tali ditonton banyak orang
22269,4,113,4-113-080.jpg,"SINTANG – Arya (6) adalah seorang anak warga Desa Tirta Karya Kecamatan Ketungau Tengah, Kabupaten Sintang, Kalimantan Barat (kalbar). Dia bersama si Gilang selalu bersama. Kebetulan keduanya tinggal berdekatan rumah orang tua mereka. Pagi itu mereka berdua akan bermain kelerang. Keduanya tampak poloso seperti umumnya bocah-bocah. Tiba-tiba dia didekati Parada Frengki. Para Frengki kebetulan lewat depan rumah Orang Tua Arya hendak ke Lokasi Pembangunan Jembatan Dua. “Halo anak-anak, kalian sehat khan pagi,” sapa Frengky kepada kedua bocah sambil menghampiri keduanya dan lalu jongkok. Kedua bocah itu pun menghentikan niat mereka untuk menaruh segepok kelereng di tanah. Keduanya terlibat kemanjaan dengan Frengky yang memang sudah mereka kenal dua pecan ini. “Kalian mau main kelereng ya,” Tanya Frengki lagi. Mendadak Arya, menampakkan wajah ceria sambil menatap mata Prada Frengky. “Om, mau nggak temani kami maen kelereng,” pinta tulus keluar dari mulut Arya. Frengky pun menongok ke teman Satgas TMMD 109/ Sintang lainnya yang tengah menunggunya. Akhirnya kedua rekan Frengky meninggalkan Frengky dan pergi menuju lokasi pembangunan Jembatan Dua yang cukup jauh dari lokasi itu. “Ayook Om Frengky temani kalian main kelerreng,” sergah Frengky. Ketiga nya pun terlibat canda dan saling ejek tatkala gagal memukul kelereng melalui jari-jari mereka. Begitulah keakraban yang tersaji pada gelaran dua pekan Pelaksanaan TMMD 109/ Sintang. Keberadaan Para Satgas TMMD begitu disukai dan dirindukan oleh anak-anak di desa Perbatasan Negara ini (1205/Sintang)",https://m.lampungvisual.com/news/read/anak-perbatasan-ayok-om-temani-kami-main-kelereng,,Anak-anak sedang bermain gundu dengan tenang
22186,4,112,4-112-181.jpg,,https://www.facebook.com/thejunglewaterpark/photos/pcb.10155490637426237/10155490637216237/?type=3&theater,,Anak-anak sedang bermain balap kelereng dengan hati hati
21215,4,107,4-107-176.jpg,"Remember sticking your right leg into a Gunny Sack & your uncle stuck his left leg in the same sack & together you feverishly raced towards the finish line at the family reunion?! Great activity that’s fun for team building relay races, & field day events for students, schools, camps or church outings! There are a number of variations to Sack Racing rules. Click pdf below for a few suggestions —but half the fun of these games is putting your own personal spin on the rules! So get creative!",https://broadwaypartyrental.com/product/burlap-potato-sack-race-bag/,,Tiga orang anak sedang berlatih memainkan balap karung
20658,4,105,4-105-006.jpg,"Bermain layang-layang sering diidentikkan sebagai permainan anak-anak. Tapi jangan salah, bukan anak-anak saja yang suka main layang-layang, orang dewasa pun bisa menikmati permainan ini. Selain menyenangkan, permainan ini juga memiliki unsur olahraga di dalamnya. Oleh karena itu, ada banyak manfaat kesehatan yang bisa didapatkan dari permainan ini, seperti: Bermain Layang-Layang: Membuat Tubuh Aktif Bergerak Menerbangkan layang-layang bisa memberi efek yang sama seperti saat kita berolahraga. Ketika menerbangkan layang-layang seringkali diiringi dengan gerakan berjalan atau berlari yang membuat tubuh kita aktif bergerak. Saat tubuh aktif bergerak, jantung jadi lebih sehat, aliran darah lebih lancar, otot pun jadi lebih kuat. Bermain Layang-Layang: Baik untuk Kesehatan Mata Bermain layang-layang mengharuskan mata kita untuk melihat jauh ke atas langit. Hal tersebut membuat otot dan saraf mata kita jadi lebih terlatih. Permainan ini bisa meringankan kelelahan pada mata serta mencegah terjadinya miopi (rabun jauh). Bermain Layang-Layang: Manfaat Dari Sinar Matahari Kita membutuhkan cuaca yang cerah untuk bisa menerbangkan layang-layang. Otomatis tubuh kita akan terkena sinar matahari, yang bisa membawa beberapa manfaat kesehatan bagi kita seperti meningkatkan produksi Vitamin D, memperbaiki suasana hati, meningkatkan kualitas tidur, serta membantu penyembuhan gangguan kulit. Bermain Layang-Layang: Baik Untuk Kesehatan Leher Orang yang banyak menghabiskan waktunya bekerja di depan komputer cenderung lebih sering mengalami nyeri otot leher. Masalah pada area leher tersebut bisa dicegah dengan menerbangkan layang-layang. Dengan melihat ke atas saat menerbangkan layang-layang, kita bisa mengurangi ketegangan pada otot leher, meningkatkan fleksibilitas ligamen serta sendi tulang belakang, sehingga bisa mencegah kondisi nyeri leher dan mengurangi ketegangan pada otot leher. Bermain Layang-Layang: Mengurangi Stres Aktivitas yang dilakukan di luar ruangan cenderung mengasyikkan. Melihat layang-layang terbang perlahan pun mampu memberikan relaksasi pada pikiran dan mengurangi stres yang sedang kamu rasakan. Menerbangkan layang-layang bersama keluarga atau orang-orang tersayang pun membuat aktivitas ini semakin terasa menyenangkan. Permainan ini bisa menjadi alternatif yang menyenangkan untuk mengisi akhir pekan kamu, Sahabat Holisticare! Selain menyehatkan, aktivitas ini juga tidak membutuhkan banyak biaya.",https://holisticare.co.id/manfaat-bermain-layang-layang-untuk-tubuh/,,Seorang anak bermain layangan bersama dengan kedua orang tuanya
20822,4,105,4-105-170.jpg,,https://www.pinterest.ca/pin/200410252151214467/,,Satu orang anak bermain layangan di bawah langit yang cerah
21631,4,110,4-110-017.jpg,,https://www.idntimes.com/science/discovery/izza-namira-1/sejarah-kelam-asal-usul-panjat-pinang,,Banyak orang sedang bermain panjat pinang dan meraih hadiah
22116,4,112,4-112-111.jpg,"Betakan. Selalu punya cerita untuk dituliskan. Selalu punya pengalaman untuk dirasakan bersama. Dan selalu menawarkan momen spesial untuk dibagi bersama. Kali ini saya akan melanjutkan cerita di post sebelumnya. Masih tentang 17 Agustus. Lomba-lomba. Bila di post sebelumnya ada lomba balap karung. Sekarang, masih tentang lomba balap, yaitu lomba balap kelerang. Pastinya teman-teman sudah tahu atau bahkan sudah pernah memainkannya yaa. Kita mulai dari awal yuk Permainan balap kelereng tak kalah populer dibandingkan permainan lainnya di kalangan masyarakat. Satu orang, dua orang, bahkan lebih banyak lagi, sudah bisa untuk memainkan permainan ini. Peralatannya pun mudah sekali ditemukan, yaitu sendok dan pastinya kelereng. Sendok yang digunakan pun juga beragam, bisa sendok makan, sendok “bebek”, sendok teh, dan lain sebagainya (semakin datar sendoknya, semakin sulit dan seru permainannya). Tentu kita juga bisa membuat sebuah lintasan yang harus dilewati oleh peserta. Agar permainan lebih ketat dan menantang Minggu, 2 Agustus 2015 Panas memang menyengat, tapi tak menyurutkan semangat anak-anak di Betakan untuk bertanding. Ya berttanding lomba balap kelereng. Lomba ini merupakan lomba tahunan yang rutin diadakan untuk memeriahkan 17-an di Betakan. Lomba ini juga salah satu dari sekian banyak lomba yang sangat ditunggu-tunggu oleh anak-anak. Lomba yang membutuhkan keseimbangan dan konsentrasi tinggi ini begitu digemari dan sukses membuat para penonton berdecak deg-deg-an. Setelah melakukan pendaftaran, peserta dibagi dalam beberapa kelompok untuk bertanding. Ada dua sampai tiga orang di dalam setiap kelompoknya (dibedakan antara putra dan putri). Dengan penuh semangat, mereka mengambil sendok dan kelereng, lalu segera pergi menuju tempat start. Priiiiiiiiiitttt……. peluit dibunyikan Peserta segera berjalan pelan-pelan, menjaga keseimbangan agar kelereng yang dibawa tidak terjatuh. Dengan hati-hati, mereka menyusuri lintasan dan kembali lagi ke posisi start dalam satu putaran. Kadang ada juga anak yang langsung berlari dengan cepat, tapi sayang, kelerengnya pun ikut terjatuh juga. Sulit-sulit mudah memang dalam permainan ini. Jika bergeser atau bergetar sedikit saja, tentu kelereng dalam sendok bisa terjatuh. ================================================",https://dimensidesa.wordpress.com/2015/08/13/lomba-balap-kelereng/,,dua anak laki-laki sedang bermain balap kelereng di siang hari
21950,4,111,4-111-144.jpg,Saat ini Anda menggunakan browser lama yang tidak dapat memberikan pengalaman optimal. Sebaiknya tingkatkan browser Anda. Pelajari lebih lanjut.,https://www.shutterstock.com/id/image-photo/manila-philippinesjune-12-kids-playing-tug-13850563,,Warga menonton perlombaan tarik tambang
21893,4,111,4-111-087.jpg,"Satgas TMMD Merauke gelar lomba tarik tambang untuk anak-anak Kogir id Satgas,Kodam,Kodim Merauke Jayapura (ANTARA) - Satuan tugas (Satgas) TNI Manunggal Membangun Desa (TMMD) ke-106 Kodim 1707/Merauke menggelar lomba tarik tambang untuk anak-anak di Kampung Kogir, Distrik Minyamur, Kabupaten Mappi, Papua.  Dandim 1707/Merauke, Letkol Inf Eka Ganta Chandra selaku Dansatgas TMMD Ke-106 Kodim 1707/Merauke melalui Danki Satgas TMMD Ke-106 Lettu Inf Antonius Kalambia ketika dihubungi dari Kota Jayapura, Sabtu mengatakan pelaksanaan lomba tarik tambang itu usai penyuluhan perikanan dan pertanian kepada warga setempat.  ""Disela-sela kesibukan dalam membangun rumah, kami terus aktif memberikan hiburan kepada anak-anak Kogir dan pada kesempatan kali ini kami ajak mereka untuk melakukan lomba tarik tambang,"" ujarnya.  Keberadaan Satgas TMMD Ke-106 di Kampung Kogir selain melaksanakan pembangunan 20 unit rumah warga juga terus aktif melakukan kegiatan non fisik seperti pelayanan kesehatan, penyuluhan pertanian dan perikanan, mengajar dan nonton bareng serta memberikan hiburan lain kepada warga termasuk anak-anak.  ""Meski dengan keterbatasan alat dan tambang yang digunakan adalah rotan, hal tersebut tidak menyurutkan semangat anak-anak kogir untuk mengikuti lomba tarik tambang tersebut,"" tambahnya.  ""Kegiatan lomba tarik tambang seperti ini selain untuk melatih kekompakan dan kebersamaan juga merupakan salah satu bentuk hiburan bagi anak-anak Kampung Kogir,"" katanya.  Diakhir kegiatan lomba, Satgas TMMD ke-106 Kodim 1707/Merauke membagikan alat tulis berupa buku dan pensil kepada mereka semua yang mengikuti perlombaan.",https://papua.antaranews.com/berita/510492/satgas-tmmd-merauke-gelar-lomba-tarik-tambang-untuk-anak-anak-kogir,,Anak-anak sedang bermain tarik tambang dengan semangat
21366,4,108,4-108-137.jpg,"Seorang anak memukulkan bantal tepat di kepala lawannya dalam sebuah lomba yang digelar untuk memeriahkan HUT ke-72 Kemerdekaan RI di kawasan Ciluar, Bogor, Kamis (17/8). Perayaan HUT ke-72 Kemerdekaan RI kental dengan aneka perlombaan yang unik-unik, mulai dari panjat pinang, gebuk bantal, makan kerupuk, balap karung dan lain-lain. ©2017 merdeka.com/arie basuki",https://www.merdeka.com/foto/peristiwa/877011/20170817150952-keseruan-anak-anak-ikut-lomba-17-agustus-001-nfi.html,,Dua anak laki-laki sedang bermain gebuk bantal dengan semangat
21916,4,111,4-111-110.jpg,,https://www.dreamstime.com/stock-photos-kids-playing-tug-war-group-happy-young-children-outside-grass-image33587763,,Anak-anak sedang bermain tarik tambang dengan semangat
21479,4,109,4-109-056.jpg,"Kerupuk merupakan salah satu kudapan atau teman makan yang tidak asing bagi masyarakat Indonesia. Saking familiarnya, setiap tanggal 17 Agustus disetiap tahunnya, diadakan lomba makan kerupuk yang rupanya dekat dengan makanan rakyat kecil. Berikut arti dan maknanya.  Setiap tanggal 17 Agustus tiap tahunnya, masyarakat mengadakan sejumlah aneka perlombaan. Khususnya pada HUT RI Ke-76 yang akan berlangsung pada Selasa, 17 Agustus 2021. Baca Juga: 50 Link Twibbon HUT RI ke 76 Tahun Lengkap Cara Download yang Wajib Kamu Coba Selain sebagai ajang hiburan, perayaan aneka lomba 17 Agustusan tersebut rupanya mengenang perjuangan para pahlawan untuk merebut kemerdekaan dari tangan para penjajah. Arti lomba makan kerupuk   Lomba makan kerupuk merupakan salah satu perlombaan yang paling diminati oleh masyarakat Indonesia dalam memperingati Hari Kemerdekaan 17 Agustus disetiap tahun. Ternyata, ada arti lomba makan kerupuk yang tidak banyak diketahui olah masyarakat Indonesia. Berawal dari kegiatan hiburan rakyat yang dilakukan oleh Soekarno dalam merayakan kemerdekaan untuk mengenang para pahlawan dalam merebut kemerdekaan dari tangan penjajah. Dekat dengan makanan rakyat kecil   Selain itu, kerupuk saat masa penjajahan sangat dekat dengan makanan rakyat kecil yang berusaha bertahan hidup dengan makan dengan nasi dan kerupuk. Terlebih saat peperangan dalam merebut kemerdekaan. Baca Juga: Fakta Lengkap Pidato Jokowi soal Pandemi Belum Usai hingga 2022, Singgung Ancaman Perubahan Iklim hingga Dinamika Geopolitik Selama lomba makan kerupuk yang dilakukan dengan menggantungkan kerupuk di sebuah tali tersebut, mengandung makna begitu sulitnya meraih sebuah kemerdekaan. Namun, akan terasa mudah jika memiliki niat dan konsentrasi tinggi untuk memenangkan sebuah perlombaan makan kerupuk.",https://correcto.id/beranda/read/50596/ini-arti-dan-makna-lomba-makan-kerupuk-di-setiap-peringatan-hut-ri-dekat-dengan-makanan-rakyat-kecil,,tiga perempuan berlomba makan kerupuk di pesta
20474,4,103,4-103-097.jpg,,https://www.pinterest.co.kr/pin/486177722253890220/?amp_client_id=CLIENT_ID(_)&mweb_unauth_id=&amp_url=https%3A%2F%2Fwww.pinterest.co.kr%2Famp%2Fpin%2F486177722253890220%2F&amp_expand=true,,Seorang anak bermain egrang di bawah sinar matahari
22083,4,112,4-112-078.jpg,"Lisensi Foto Free Informasi Lisensi PERJANJIAN INI ADALAH PERJANJIAN ANTARA PENERIMA LISENSI, (SELANJUTNYA DISEBUT ""LICENSEE"") DAN PERWAKILAN DARI DATATEMPO, (PEMBERI LISENSI, SELANJUTNYA DISEBUT ""LICENSOR""). PARA PIHAK SEPAKAT UNTUK TUNDUK PADA SYARAT DAN KETENTUAN PERJANJIAN INI DAN SPESIFIKASI PENGUNAAN MATERI YANG DILISENSIKAN, YANG AKAN DIJELASKAN LEBIH LANJUT. PERJANJIAN INI BERLAKU UNTUK LISENSI YANG DIBERIKAN LEWAT INTERNET (WEB). 1. DEFINISI ""Gambar-gambar/ Images"" adalah gambar tak bergerak, atau representasi visual, yang dihasilkan lewat metode optis, digital, atau lainnya. ""Faktur/ Invoice"" adalah dokumen tercetak atau yang dibuat menggunakan komputer. Disediakan oleh pemberi lisensi yang mencantumkan dan mengatur, termasuk tetapi tidak terbatas pada pihak tertentu yang berperan sebagai licensor dan area penggunaan spesifik dari materi terlisensi yang dipilih., pemberian hak untuk melakukan reproduksi atas materi terpilih pada licensee, dan menetapkan batasan lisensi (bila ada), serta mencantumkan harga lisensi dari materi terpilih yang bersangkutan. Ketentuan dalam Faktur merupakan satu kesatuan dengan Perjanjian dan dijadikan rujukan utama, serta bersama dengan perjanjian ini mengatur seluruh syarat dan ketentuan persetujuan antara licensor dengan licensee yang menyangkut materi yang dilisensikan. Semua rujukan yang mengacu pada perjanjian ini harus pula menyertakan faktur sebagai suatu bagian dengan Perjanjian. 2. LINGKUP LISENSI Kecuali dinyatakan sebaliknya dalam syarat dan ketentuan yang tercantum dalam faktur, licensor memberi hak kepada licensee berupa hak non-eksklusif, yang tidak dapat dilisensikan kembali, dipindahtangankan, atau diberikan, untuk menggunakan dan mereproduksi gambar-gambar (foto-foto) seperti yang dimaksud dan dinyatakan dengan jelas sejauh mana batasan penggunaanya dalam faktur. Licensor memberikan hak pada licensee untuk memiliki gambar-gambar yang direproduksi, sejauh yang disebutkan dalam faktur. Juga oleh sub-sub kontraktor dari licensee, asalkan tunduk pada peraturan-peraturan di dalam Perjanjian ini. Gambar-gambar dibatasi penggunaannya berdasarkan; mediumnya, jangka waktu masa cetaknya, penempatannya, ukuran gambarnya, wilayah pesebarannya, dll. seperti yang tersebut dalam faktur. Licensor memberi hak pada licensee untuk menggunakan gambar-gambar dalam proses penjualan dan produksi untuk tujuan seperti yang ditetapkan dalam faktur. Ketentuan-ketentuan dalam faktur atau dalam perjanjian ini tidak boleh diubah tanpa persetujuan tertulis dari licensor. Dan tindakan apapun untuk mengubah perjanjian yang dilakukan secara sengaja, akan membatalkan hak untuk menggunakan/ dan jaminan-jaminan yang dibuat oleh licensor. Penggunaan gambar-gambar di dalam Produk jadi. Produk Jadi disini berarti produk akhir apapun yang dihasilkan oleh licensee dalam perjanjian ini, termasuk, tetapi tidak terbatas pada, penggunaan dalam majalah, buku, film feature, program televisi, dan produk-produk tercetak (""final elements""). Licensee memberikan hak berikut lisensi non-eksklusif yang bebas royalty secara terus menerus pada licensor untuk menggunakan elemen-elemen final hanya untuk keperluan promosi DATATEMPO atau cabang-cabangnya. 3. LARANGAN Gambar-gambar tidak boleh digunakan untuk keperluan yang bersifat pornografi, memfitnah, mencemarkan nama baik, atau hal apapun yang melanggar hukum, baik dengan langsung maupun tidak, secara kontekstual. Kecuali dilisensikan untuk tujuan komersial, gambar-gambar hanya boleh digunakan dalam keperluan editorial, berkaitan dengan peristiwa-peristiwa yang layak diberitakan atau menyangkut kepentingan orang banyak, dan tidak boleh digunakan untuk keperluan komersial, promosi, iklan atau merchandising. Gambar-gambar yang dilisensikan untuk keperluan komersial hanya boleh digunakan sesuai dengan izin yang diberikan pada waktu pemberian lisensi, serta konsisten dengan perjanjian lisensi yang tercantum dalam (datetempo.co). Selain dari pemotongan gambar (cropping) untuk tujuan estetis atau menyesuaikan dengan format cetak, gambar-gambar tidak boleh diubah samasekali, baik secara manual maupun elektronis, tanpa adanya persetujuan tertulis dari licensor. Untuk foto-foto yang dilisensikan gratis atau bisa di download gratis, gambar-gambar HANYA BOLEH DIGUNAKAN UNTUK KEPENTINGAN PRIBADI tidak boleh digunakan untuk keperluan yang bersifat komersial, promosi, iklan atau merchandising. 4. HAK MILIK DAN KEKAYAAN INTELEKTUAL ATAS FOTO. Hak Cipta. Licensor atau fotografer-fotografer yang berkontribusi memiliki hak terhadap dan atas gambar-gambar. Tidak ada kepemilikan atau hak cipta atas gambar yang dapat dipindahkan pada licensee. Tulisan photo credits berikut harus tercantum pada sisi gambar-gambar yang digunakan: ""[TEMPO/ ""Nama Fotografer""]"". Jika lalai, licensee akan dikenakan denda sebesar 100% biaya penggunaan gambar. Merk Dagang. Sehubungan dengan penggunaan foto-foto, nama-nama dagang, merk dagang, logo atau service marks dari TEMPO atau Pusat Data dan Analisa TEMPO, licensee mengetahui dan menyetujui bahwa (i) Merk-merk dari TEMPO adalah, dan akan terus merupakan kepunyaan tunggal dari pemiliknya (ii) tidak ada hal apapun dari perjanjian ini yang bersifat menyerahkan hak kepemilikan atas merk-merk TEMPO pada licensee serta (iii) licensee tidak akan mempertanyakan keabsahan dari merk-merk TEMPO, baik sekarang maupun di masa depan. Licensee akan segera memberitahu licensor apabila mengetahui atau mencurigai adanya pihak ketiga yang menggunakan keseluruhan atau sebagian dari gambar-gambar, atau melanggar hak kepemilikan intelektual dari licensor, termasuk, tetapi tidak terbatas pada, merk dagang dan hak cipta. 5. LARANGAN Licensor tidak memberikan hak atau jaminan apapun atas penggunaan merk dagang, logo atau hak cipta desain atau hasil karya seni di dalam gambar yang manapun, baik yang memiliki hak cipta, terdaftar maupun tidak terdaftar. Kecuali disetujui sebaliknya secara tertulis, tidak ada model, property, merk dagang, atau keluaran lain yang dikirimkan oleh licensor bersama dengan pengiriman gambar-gambar. Jika ada yang ikut terkirim, licensor tidak menjamin kelayakannya, dalam hal penggunaan gambar-gambar oleh licensee. Licensee bertanggung jawab untuk memperoleh sendiri model, property, team logo, merk dagang, serta izin dari pihak ketiga yang terlibat dalam keperluan penggunaan gambar-gambar tersebut. 6. PERLINDUNGAN OLEH LICENSEE Licensee harus membela, menjamin/ memberi ganti rugi pada licensor beserta induk perusahaan, cabang-cabang, penyedia-penyedia gambar dari pihak ketiga (termasuk, tanpa dibatasi, Pusat Data dan Analisa Tempo, berikut cabang-cabang dan afiliasinya) dan pihak-pihak terkait termasuk para pejabat, direktur dan pegawainya dari segala kerugian (kecuali yang kecil dan dapat diabaikan), bentuk tanggung jawab dan pengeluaran (termasuk biaya urusan hokum dan biaya lain yang dibenarkan) yang muncul sebagai akibat dari klaim pihak ketiga mengenai penggunaan apapun terhadap gambar-gambar oleh pihak licensee, atau pelanggaran apapun atas perjanjian ini. 7. JAMINAN/ PERLINDUNGAN OLEH LICENSOR Licensor menyatakan dan menjamin bahwa ia (a) memiliki kuasa dan hak penuh untuk memasuki serta menjalankan perjanjian ini termasuk, tapi tak terbatas pada, hak dan kuasa untuk memberi lisensi penggunaan gambar-gambar apapun, termasuk hak untuk melisensi hak cipta terhadap dan atas gambar-gambar sesuai dengan persyaratan dan ketentuan yang ditetapkan dalam perjanjian ini, dan (b) bahwa lisensi yang diberikan tidak melanggar hak cipta atau hak moral apapun dari siapapun. Dengan syarat licensee tidak melakukan pelanggaran atas perjanjian ini, sebagai bentuk bantuan terhadap licensee atas percobaan atau tindakan pelanggaran atas perwakilan dan jaminan yang dibuat, licensor akan membela dan memberi ganti rugi kepada licensee beserta induk perusahaan, cabang-cabang dan pihak-pihak terkait, dan pejabat-pejabat, direktur dan pegawainya dari semua bentuk kerugian (kecuali yang kecil dan dapat diabaikan), pertanggungjawaban dan pengeluaran (termasuk biaya urusan hukum dan lain-lain yang dapat dibenarkan) yang muncul dari atau sehubungan dengan ancaman atau tindakan hukum, atau proses legal mengenai kepemilikan, distribusi atau penggunaan gambar-gambar apapun oleh licensee sesuai dengan perjanjian ini yang melanggar hak cipta apapun dari pihak ketiga. Berikut dinyatakan keseluruhan kewajiban ganti rugi licensor menurut perjanjian ini. Catatan: Pihak yang menginginkan ganti rugi harus segera memberitahu pihak lainnya atas klaim tersebut. Biaya pembelaan akan dikeluarkan oleh pihak yang mengganti rugi. Pihak penggantirugi memiliki pilihan untuk mengambilalih, memutuskan cara penyelesaian atau pembelaan terhadap klain atau proses pengadilan apapun, dimana pihak yang digantirugi harus bekerjasama dalam pembelaannya. Pihak yang digantirugi memiliki hak untuk berpartisipasi dalam pengadilan, dengan biaya sendiri, melalui penasihat hukum yang terpilih. SELAIN DARI YANG DISEBUTKAN LEBIH LANJUT DISINI, LICENSOR TIDAK MEWAKILI ATAU MENJAMIN DALAM BENTUK APAPUN, BAIK YANG DITAFSIRKAN MAUPUN DINYATAKAN, TERMASUK, TETAPI TIDAK TERBATAS PADA, PERNYATAAN JAMINAN ATAS DAYA JUAL ATAU KESESUAIAN UNTUK PENGGUNAAN TERTENTU DARI (I) GAMBAR-GAMBAR (II) INFORMASI DALAM CAPTION YANG MENYERTAI GAMBAR (III) SISTEM PENGIRIMAN DIGITAL DARI PIHAK KETIGA, (IV) KETERSEDIAAN ATAU OPERASI SISTEM ARSIP DIGITAL, BAIK YANG DIAKSES MELALUI INTERNET ATAU CARA LAIN, ATAU (V) KETERSEDIAAN ATAU OPERASI PERLENGKAPAN, PERANGKAT LUNAK, ATAU LAYANAN OLEH PIHAK KETIGA. LICENSOR TIDAK BERTANGGUNG JAWAB PADA LICENSEE ATAU SIAPAPUN JUGA ATAS KERUGIAN UMUM, KECIL, KHUSUS, LANGSUNG, TIDAK LANGSUNG, KONSEKUENSIAL ATAUPUN KEBETULAN, TERMASUK KEHILANGAN LABA, YANG MUNCUL AKIBAT PERJANJIAN INI, BAHKAN JIKA LICENSEE SUDAH PERNAH DIBERITAHU MENGENAI KEMUNGKINAN KERUGIAN-KERUGIAN TERSEBUT. BEBERAPA KETENTUAN HUKUM TIDAK MENGIZINKAN PENGECUALIAN ATAU PEMBATASAN JAMINAN YANG DINYATAKAN ATAU TANGGUNGJAWAB ATAS KATEGORI KERUGIAN TERTENTU. 8. SYARAT DAN KETENTUAN UMUM Licensor memiliki semua hak-hak yang tidak disebutkan secara spesifik dalam perjanjian ini. Hubungan pihak-pihak terkait: perjanjian ini tidak digunakan atau ditafsirkan adalah Perjanjian untuk membentuk keagenan, pegawai atau perwakilan hukum dari pihak lain bagi kedua pihak yang berhubungan. Perjanjian ini juga bukan landasan bagi kerjasama atau kemitraan. Pengalihan: Kecuali disebutkan disini, licensee tidak memiliki hak untuk mengalihkan perjanjian ini, baik secara keseluruhan atau hanya sebagian, atau atas hak-hak yang diberikan disini kepada pihak lain. Keterikatan: Perjanjian ini juga mengikat bagi pihak-pihak yang memperoleh keuntungan bagi pihak-pihak yang terlibat, beserta induk perusahaan, pengganti dan pihak-pihak lain yang terlibat. Jangka Waktu: Perjanjian ini berlaku untuk jangka waktu 1(satu) tahun terhitung sejak tanggal disepakati Pelanggan... Jangka waktu ini dapat diperpanjang berdasarkan Kesepakatan Para Pihak yang akan dinyatakan dalam suatu Addendum dari Perjanjian ini. Pembatalan: Tidak ada tindakan licensor selain pernyataan pembatalan tertulis, yang dapat diartikan sebagai pembatalan syarat perjanjian ini. Ketidakberlakuan Sebagian: Jika satu atau lebih syarat dalam perjanjian ini didapati cacat/ tidak sah, illegal atau tidak dapat dilaksanakan dengan cara apapun, maka keabsahan, legalitas, dan pelaksanaan syarat-syarat lainnya tidak terpengaruh. Ketentuan Hukum: Perjanjian ini, keabsahan dan pelaksanannya, tunduk dan diatur menurut hukum Negara Indonesia, tanpa mengacu pada hukumnya jika terdapat pertentangan. Keraguan yang mengemuka dari perjanjian ini diserahkan pada kewenangan hukum Indonesia.",https://www.datatempo.co/foto/detail/P2001200300031/lomba-balap-kelereng,,dua anak laki-laki sedang bermain balap kelereng di siang hari
