id,id_artifact,id_object,filename,article,url,id_related_image,caption1,caption2,caption3,caption4,caption5
21171,4,107,4-107-132.jpg,,https://www.alibaba.com/product-detail/Natural-Eco-Linen-Burlap-Bags-Potato_62072259055.html,,Anak-anak bermain balap karung dengan ceria,Anak-anak bermain balap karung di lapangan,Anak-anak berlomba balap karung di hari yang cerah,Anak-anak bermain balap karung bersama,Anak-anak berlomba balap karung
21208,4,107,4-107-169.jpg,,https://www.ubuy.co.id/en/product/2CD25VP6-outdoor-lawn-games-includes-4-potato-sack-race-bags-4-spoons-for-egg-and-spoon-race-game-toss-game-s,,Empat orang anak sedang bermain balap karung di halaman,Empat orang anak sedang bermain balap karung di rerumputan,Empat orang anak bermain balap karung bersama,Anak-anak bermain balap karung dengan serius,Anak-anak berlomba balap karung
21252,4,108,4-108-023.jpg,"Warga mengikuti kegiatan lomba gebuk bantal saat perayaan HUT Kemerdekaan RI di Kalimalang, Cipinang Melayu, Jakarta Timur, Senin (17/8). ©2015 merdeka.com/arie basuki",https://www.merdeka.com/foto/peristiwa/582066/20150817152222-semarak-lomba-gebuk-bantal-di-kalimalang-001-dru.html,,Dua orang sedang bermain gebuk bantal,Dua orang bapak-bapak sedang bermain gebuk bantal,Dua orang bapak-bapak sedang bermain gebuk bantal sambil ditonton warga,Dua orang bapak-bapak sedang bermain gebuk bantal pada siang hari,Dua orang bapak-bapak sedang bermain gebuk bantal dengan semangat
22290,4,113,4-113-101.jpg,,https://www.alibaba.com/product-detail/Good-looking-glass-marbles-for-children_60792433618.html,,Seorang anak laki-laki sedang bermain gandu,Seorang anak laki-laki sedang bermain gandu dengan senang,Seorang anak laki-laki sedang bermain gandu dengan sedikit kelereng,Seorang anak laki-laki sedang bermain gandu di siang hari,Seorang anak laki-laki berbaju biru sedang bermain gandu 
20951,4,106,4-106-101.jpg,"10 Inspirasi Lomba 17 Agustus Kekinian, Kreatif Dan Lucu – Selain upacara bendera, saat 17 Agustus biasanya kita menghabiskannya dengan mengikuti lomba-lomba yang diadakan di kampung atau di sekolah. Selain seru, lomba-lomba tersebut biasanya juga menumbuhkan rasa kekeluargaan karena diikuti oleh banyak orang. Tapi, terkadang, kita bosan dengan lomba yang itu-itu saja saat 17 Agustus. Berikut ini adalah inspirasi lomba 17 Agustus kekinian, kreatif dan lucu yang bisa kamu coba: 10 Inspirasi Lomba 17 Agustus Kekinian, Kreatif Dan Lucu, Bisa Jadi Referensi! 1. Lomba 17 Agustus – Lomba Balap Karung Pakai Helm Ibaratnya begini, bukan cuma balap motor saja yang harus mengutamakan keselamatan dengan pakai helm, lomba balap karung juga harus mengutamakan keselamatan dengan pakai helm, dong! Selain menarik, tentunya melihat para peserta berlomba berjalan dengan karung namun juga menggunakan helm akan menjadi kelucuan tersendiri. 2. Lomba 17 Agustus – Lomba Balap Bakiak Balapan bakiak merupakan permainan adu kekompakan yang membutuhkan seorang komando untuk mendapat garis finish tercepat. Di sini, bakiak yang digunakan bukanlah bakiak biasa yang ada di kamar mandi, tapi bakiak panjang yang bisa menampung 3 hingga 5 pasang kaki perorang. 3. Lomba 17 Agustus – Lomba Sepeda Lambat Jika pada umumnya pertandingan sepeda itu siapa yang sampai digaris finish paling cepat adalah pemenangnya, tapi tidak pada perlombaan sepeda lambat ini. Pada lomba unik ini, pemenang adalah peserta yang paling lambat sampai di garis finish. Nah itulah tantangannya, bagaimana cara peserta mengendalikan sepedanya agar bisa berjalan sangat lambat sehingga menjadi pemenangnya. 4. Lomba 17 Agustus – Lomba Tangkap Bebek Kalau kamu familiar dengan yang namanya lomba tangkap belut, kali ini belutnya diganti dengan menggunakan bebek. Selain itu, tempat dilaksanakan lomba tangkap bebek ini harus di empang atau di kolam. Dijamin seru! 5. Lomba 17 Agustus – Lomba Merias Dengan Mata Tertutup Cara mainnya sederhana, satu tim terdiri dari 2 anggota. Ada yang bertindak sebagai perias yang ditutup matanya dan ada yang menjadi objek riasnya. Perias yang ditutup matanya akan merias wajah dari temannya secantik mungkin dengan waktu yang sudah ditentukan oleh juri, yang paling cantik dialah pemenangnya. 6. Lomba 17 Agustus – Lomba Voli Dengan Net Ditutup Sarung Jika normalnya perlombaan voli menggunakan net berupa jaring, namun berbeda dengan lomba voli satu ini karena menggunakan net yang tertutup alias sarung sehingga tidak bisa melihat lawan dan juga bola dari lawan. 7. Lomba 17 Agustus – Lomba Joget Balon Lomba joget balon ini peserta harus mengapit sebuah balon yang ditaruh diantara muka dua peserta. Nantinya balon tersebut harus dipindah dari tempat start ke finish, tentunya dengan cara bergoyang sambil jalan hadap-hadapan. 8. Lomba 17 Agustus – Lomba Merangkak Sambi Ngedot Lomba ini mengharuskan pesertanya jalan merangkak sambil ngedot. Permainan ini memang sudah diterapkan di beberapa daerah. Biasanya sembari membawa anak kecil di punggungnya. Kamu akan butuh tempat yang cukup luas untuk melakukan ini. 9. Lomba 17 Agustus – Lomba Adu Cepat Minum Jamu Hampir mirip lomba makan kerupuk, bedanya adalah lomba ini beradu cepat minum jamu. Sebenarnya kamu bisa gunakan jenis minuman apapun, bisa jus, susu, kopi, teh atau yang lainnya. Tapi, untuk memberikan sisi keunikannya, lomba ini bisa kamu rancang dengan minuman jamu yang digantung mirip lomba makan kerupuk. 10. Lomba 17 Agustus – Lomba Pindah Air Dalam Baskom Lomba memindahkan air dalam baskom ini butuh kesabaran ekstra. Siapa yang paling banyak mengumpulkan air, dia yang akan menang. Klik dan dapatkan info kost di dekatmu: Kost Jogja Harga Murah Kost Jakarta Harga Murah Kost Bandung Harga Murah Kost Denpasar Bali Harga Murah Kost Surabaya Harga Murah Kost Semarang Harga Murah Kost Malang Harga Murah Kost Solo Harga Murah Kost Bekasi Harga Murah Kost Medan Harga Murah",https://mamikos.com/info/inspirasi-lomba-17-agustus-kekinian/,,Empat orang sedang bermain bakiak di lapangan,Empat orang bermain bakiak dengan ceria,Empat orang melangkahkan kaki bersamaan saat bermain bakiak,Empat orang sedang berlomba balap bakiak,Empat orang sedang berjalan bersama dengan menggunakan bakiak
20670,4,105,4-105-018.jpg,"KOTA, Radar Trenggalek - Anak-anak di Desa Sambirejo, Kecamatan Pogalan, punya cara sendiri untuk mengisi waktu di sore hari. Biasanya mereka adu kreasi bermain layang-layang buatan mereka sendiri. Hal mengasyikkan ini pun terus dilakukan hingga azan Magrib menjelang. Salah satu anak bernama Marcel mengatakan, hampir tiap sore dirinya bersama teman-temannya pergi ke sawah dengan membawa layang-layang. Tujuannya, mencari tempat lapang untuk menerbangkan layang-layangnya. ""Kalau di dekat rumah banyak kabel-kabel,"" ungkapnya. Marcel mengaku layang-layang yang diterbangkannya buatannya sendiri. Bentuk layang-layangnya menyerupai ikan. ""Biasanya saat musim hujan mulai habis itu sama teman-teman main layang-layang,"" ujarnya. (*) Baca juga: Satu Balita Diisolasi Mandiri",https://radartulungagung.jawapos.com/read/2020/07/20/205024/isi-sore-dengan-bermain-layang-layang,,Seorang anak bermain layangan dengan santai,Seorang anak bermain layangan di bawah langit yang cerah,Seorang anak bermain layangan sambil duduk,Seorang anak menerbangkan layangan di tepi sawah,Seorang anak bermain layangan sendirian
21236,4,108,4-108-007.jpg,"Bandung - Sejumlah bocah cilik (bocil) mengikuti lomba gebuk bantal di Kampung Cidadap, Bandung Barat (KBB). Lomba ini untuk memeriahkan HUT RI ke-76. Begini keseruannya.",https://news.detik.com/foto-news/d-5685887/keseruan-bocil-ikut-lomba-gebuk-bantal-di-bandung-barat,,Dua anak laki-laki sedang bermain gebuk bantal,Dua anak laki-laki sedang bermain gebuk bantal di siang hari,Dua anak laki-laki sedang bermain gebuk bantal dengan senang,Dua anak laki-laki sedang bermain gebuk bantal dengan semangat,Dua anak laki-laki sedang bermain gebuk bantal dan ditonton warga
20346,4,102,4-102-157.jpg,Search by image Search 123RF with an image instead of text. Try dragging an image to the search box.,https://www.123rf.com/photo_45613920_kids-playing-hopscotch-on-playground-outdoors-children-outdoor-activities.html,,Seseorang bermain engklek di bawah sinar matahari,Seseorang sedang bersiap melompat ke petak selanjutnya pada permainan engklek,Seseorang sedang menjaga keseimbangan saat bermain engklek,Seseorang bertumpu pada satu kaki saat bermain engklek,Seseorang sedang berusaha menyelesaikan permainan engklek
20850,4,105,4-105-198.jpg,The IBM strategic repository for digital assets such as images and videos is located at dam.ibm.com. This repository is populated with tens of thousands of assets and should be your first stop for asset selection.,https://www.gettyimages.com/photos/indian-kid-flying-kite,,Seorang anak bermain layangan sendirian,Seorang anak bermain layangan di bawah langit yang cerah,Satu orang anak sedang menarik dan mengulur tali untuk mengatur ketinggian layangan,Seorang anak bermain layangan dengan ceria,Satu orang anak sedang menerbangkan layangan
21858,4,111,4-111-052.jpg,"Anak aktif sangat suka aktivitas pembelajaran yang dikemas dalam bentuk permainan. Hal ini tampak pada anak-anak berusia 4-6 tahun atau memasuki masa kanak kanak. Pada masa usia ini, bermain jadi stimulus paling besar dalam keseharian anak. Jadi tak heran kalau anak juara bisa seharian berlarian ke sana kemari. Aktivitas fisik mempunyai banyak manfaat bagi anak. Misalnya saja kemampuan motorik seperti berjalan dan berlari akan terlatih seiring banyaknya aktivitas fisik. Durasi aktivitas fisik yang lebih lama juga akan mengasah stamina anak agar tak cepat lelah. Selain itu, aktivitas fisik yang dilakukan anak bersama kawan-kawan sebayanya, akan melatih kemampuannya bersosialisasi. Misalnya saja saat mereka bermain bersama.Tumbuh kembang anak akan semakin bagus dengan adanya aktivitas fisik yang mengasah ketangkasan.   Di TK IT Robbani memiliki kegiatan untuk mengasah kemampuan motorik kasar anak diantaranya kegiatan ketangkasan setiap hari senin, rabu, jumat. Salah satu kegiatan ketangkasan yang menarik untuk anak saat adalah tarik tambang.   Tarik tambang merupakan satu dari sekian banyak jenis permainan beregu yang sudah umum bahkan wajib dimainkan sebagai cabang lomba pada momen-momen seperti momen perayaan Hari Kemerdekaan Republik Indonesia.   Permainan tarik tambang sudah dikenal bahkan sejak zaman penjajahan. Konon, bangsa Indonesia yang pada saat itu dijadikan pekerja paksa oleh Pemerintah Kolonial menjadikan tali tambang yang notabene digunakan untuk mengangkut bahan-bahan bangunan seperti pasir dan batu sebagai ‘mainan’ untuk mengisi waktu senggang, pun ajang adu kekuatan. Alhasil, jadilah lomba tarik tambang yang kini kita kenal.   Dibalik keseruan yang diperlihatkan pada setiap gelaran lomba tarik tambang, ada sejumlah manfaat yang bisa didapatkan oleh para pemainnya. Apa saja manfaat permainan tarik tambang? Simak informasinya berikut ini!   1. Melatih Kekompakan Manfaat permainan tarik tambang yang pertama adalah untuk melatih kekompakan. Mengingat lomba tarik tambang adalah permainan yang dilakukan secara beregu, maka pastinya butuh kekompakan dari masing-masing anggota tim agar dapat memenangkan perlombaan ini. Kekompakan itu ditunjukkan saat anggota tim anak menentukan strategi, hingga saat ‘berjibaku’ menarik tali tambang. Nah, secara tidak langsung, kegiatan ini dapat melatih kekompakan di dalam sebuah tim, yang nantinya juga berlaku untuk kehidupan sehari-hari.   2. Melatih Kepemimpinan (Leadership) Pada masing-masing regu, akan ada 1 (satu) orang anak yang bertindak sebagai pemimpin regu. Tugas dari si pemimpin regu ini mulai dari mengambil keputusan atas strategi apa yang nantinya akan digunakan, hingga menyemangati anggotanya agar dapat mengalahkan lawan.   3. Menumbuhkan Daya Juang Bermain tarik tambang tak cukup hanya mengandalkan tenaga, tapi juga semangat juang untuk dapat meraih kemenangan. Mungkin ini juga yang menjadi esensi dari lomba tarik tambang tersebut.   4. Menumbuhkan Sikap Sportif Namanya perlombaan, pasti ada yang menang dan ada yang kalah. Hal ini juga berlaku untuk lomba tarik tambang. Hanya ada 2 (dua) kemungkinan yang akan anak hadapi: menang atau kalah. Di sinilah letak dari manfaat permainan tambang itu. Anak diajarkan untuk bisa bersikap sportif, baik ketika menang maupun kalah. Sikap sportif inilah yang diperlukan oleh semua manusia agar bisa tercipta harmoni di dalam kehidupan sosial.   5. Melatih Kekuatan Otot Tangan & Kaki Sementara dari segi medis, manfaat permainan tarik tambang adalah untuk melatih kekuatan otot, utamanya otot tangan dan otot kaki. Pasalnya, lomba tarik tambang memang membutuhkan peran tangan (untuk menarik tali), dan kaki (untuk tumpuan tubuh). Otot tangan dan otot kaki yang kuat tentu saja memberikan sejumlah manfaat bagi tubuh, yakni: -Keseimbangan tubuh lebih baik -Memperbaiki postur tubuh -Meminimalisir risiko cedera -Meningkatkan metabolisme tubuh -Menambah kepercayaan diri   6. Menghilangkan Stres Lomba tarik tambang menghadirkan suasana yang seru dan menggembirakan, apalagi jika tim anak tersebut keluar sebagai pemenangnya. Hal ini secara tidak langsung membantu Anak untuk mengusir rasa stres yang mungkin sedang dialami.   Bersama dengan lomba khas 17 Agustus-an lainnya, tarik tambang bisa jadi solusi untuk Anda melepas penat akibat rutinitas sehari-hari   Oleh : Rahmah Fithriani   ======================================================================================   Benefits of Playing Tug of War for Early Childhood",https://www.sitrobbani.sch.id/2020/03/manfaat-bermain-tarik-tambang-bagi-anak.html,,Anak-anak sedang bermain tarik tambang,Anak-anak perempuan sedang bermain tarik tambang,Anak-anak sedang bermain tarik tambang di siang hari,Anak-anak sedang bermain tarik tambang dengan gembira,Anak-anak sedang bermain tarik tambang dengan semangat
21260,4,108,4-108-031.jpg,"JAKARTA, KOMPAS.com - Peringatan Kemerdekaan RI selalu dilaksankan serentak pada 17 Agustus dan digelar dengan meriah. Ada banyak aktivitas yang dilaksanakan oleh masyarakat saat 17 Agustus. Banyak aktivitas yang diselenggarakan selama bertahun-tahun dan berubah menjadi sebuah tradisi. Setiap daerah juga memiliki cara yang berbeda untuk merayakan kemerdekaan. Dikutip dari berbagai sumber, berikut beberapa tradisi unik berdasarkan berbagai daerah Indonesia: 1. Jakarta Timur Untuk memeriahkan 17 Agustus, warga Jakarta Timur tepatnya di daerah Kalimalang memiliki tradisi yang menarik. Tradisi ini disebut sebagai gebuk bantal. Dua orang warga akan duduk diatas satu bilah kayu yang membentang di sungai atau danau. Kedua peserta ini masing-masing memegang satu buah bantal dan mengayunkan bantal tersebut kearah lawannya. Orang yang terjatuh pertama kali, adalah orang yang kalah. 2. Palembang Di Palembang, Sumatera Selatan warga memiliki kegiatan unik menjelang 17 Agustus. Kegiatan ini dinamakan Telok Abang. Dalam bahasa Palembang kata telok berarti telur dan abang berarti merah. Sesuai namanya kegiatan ini merupakan lomba menghias wadah telur merah. Biasanya, wadah untuk menaruh telur akan dihias sedemikian rupa menyerupai kapal, pesawat atau mobil berukuran mini. Dapatkan informasi, inspirasi dan insight di email kamu. Daftarkan email KOMPAS.COM/WAHYU ADITYO PRODJO Perlombaan perahu jong dengan tajuk Utara Race kali ini diikuti lebih dari 200 orang. Perlombaan perahu jong dengan tajuk Utara Race kali ini diikuti lebih dari 200 orang. 3. Kepulauan Riau Pada perayaan HUT RI, warga akan berlomba membuat minatur perahu layar dan melukisnya dengan warna-warni ceria. Perahu ini disebut dengan perahu jong. Perahu jong lantas akan dilombakan menjadi dengan bantuan angin. 4. Semarang Warga Semarang, Jawa Tengah khususnya di Kecamatan Gajah Mungkur memiliki tradisi yang unik. Warga akan adu lari, sambil membawa obor di tanganya. Di zaman penjajahan, obor dipakai untuk menentukan posisi untuk alat komunikasi dan strategi perang. Maka dari itu, obor menjadi simbolik yang pas untuk memeriahkan 17-an di Semarang. ANTARA FOTO/ABRIAWAN ABHE Joki beradu kecepatan saat mengikuti lomba pacuan kuda tradisional di Desa Kalimporo, Jeneponto, Sulawesi Selatan, Sabtu (27/10/2018). Pacuan kuda tradisional ini terbilang unik karena jokinya bukan hanya orang dewasa tapi juga diikuti joki anak-anak yang hanya menggunakan peralatan seadanya bahkan tidak sedikit hanya menggunakan sandal. Joki beradu kecepatan saat mengikuti lomba pacuan kuda tradisional di Desa Kalimporo, Jeneponto, Sulawesi Selatan, Sabtu (27/10/2018). Pacuan kuda tradisional ini terbilang unik karena jokinya bukan hanya orang dewasa tapi juga diikuti joki anak-anak yang hanya menggunakan peralatan seadanya bahkan tidak sedikit hanya menggunakan sandal. 5. Aceh Tradisi 17 Agustus ini dilakukan oleh warga Aceh Tengah, seperti daerah Gayo, Bener Meriah, dan Gayo Lues. Warga akan menyelengarakan lomba pacuan kuda dalam rangka merayakan HUT RI. Konon, tradisi ini sudah ada sejak zaman kolonial.",https://travel.kompas.com/read/2019/08/17/141058127/5-lomba-unik-dari-berbagai-daerah-pada-perayaan-17-agustus,,Dua anak perempuan sedang bermain gebuk bantal,Dua anak perempuan sedang bermain gebuk bantal di tonton warga,Dua anak perempuan sedang bermain gebuk bantal di atas kolam,Dua anak perempuan sedang bermain gebuk bantal di atas kolam biru,Dua anak perempuan berbaju hitam sedang bermain gebuk bantal
